See htmlcov for full coverage report

Name                              Stmts   Miss  Cover
-----------------------------------------------------
csv_manager/DC_CSVManager.py        201    186     7%
csv_manager/DI_CSVManager.py         73     11    85%
csv_manager/EQ_CSVManager.py        180     63    65%
csv_manager/PT_CSVManager.py         70     58    17%
csv_manager/QF_CSVManager.py         59      9    85%
csv_manager/XV_CSVManager.py         36     24    33%
csv_manager/__init__.py               6      0   100%
modules/DiffractionCentroids.py     436    389    11%
modules/EquatorImage.py             734    269    63%
modules/ProjectionProcessor.py      393    355    10%
modules/QF_utilities.py             201    180    10%
modules/QuadrantFolder.py           600    325    46%
modules/ScanningDiffraction.py      832    314    62%
modules/XRayViewer.py                32     22    31%
modules/__init__.py                   6      0   100%
tests/__init__.py                     0      0   100%
tests/musclex_tester.py             266     35    87%
ui/DIImageWindowh.py                265    148    44%
ui/EQStartWindowh.py                 45     18    60%
ui/EquatorWindowh.py                119     33    72%
ui/QuadrantFoldingh.py              245     98    60%
ui/__init__.py                        0      0   100%
ui/pyqt_utils.py                     40     20    50%
utils/__init__.py                     0      0   100%
utils/file_manager.py                81     28    65%
utils/hdf5_manager.py               538    515     4%
utils/histogram_processor.py        254     48    81%
utils/image_processor.py            417    257    38%
-----------------------------------------------------
TOTAL                              6129   3405    44%
