CMDLINE musclex dc
MEM 1.488281 1671729164.4825
MEM 49.839844 1671729164.5827
MEM 71.207031 1671729164.6829
MEM 88.378906 1671729164.7831
MEM 90.042969 1671729164.8832
MEM 113.542969 1671729164.9834
MEM 126.281250 1671729165.0836
MEM 126.281250 1671729165.1837
MEM 126.281250 1671729165.2839
MEM 126.281250 1671729165.3841
MEM 130.875000 1671729165.4842
MEM 139.960938 1671729165.5844
MEM 165.562500 1671729165.6845
MEM 192.359375 1671729165.7847
MEM 256.660156 1671729165.8849
MEM 271.867188 1671729165.9850
MEM 271.867188 1671729166.0852
MEM 272.617188 1671729166.1853
MEM 272.617188 1671729166.2855
MEM 272.617188 1671729166.3856
MEM 272.617188 1671729166.4858
MEM 272.855469 1671729166.5860
MEM 272.855469 1671729166.6862
MEM 272.855469 1671729166.7863
MEM 272.855469 1671729166.8865
MEM 272.855469 1671729166.9867
MEM 283.695312 1671729167.0869
MEM 284.187500 1671729167.1870
MEM 284.187500 1671729167.2872
MEM 284.187500 1671729167.3874
MEM 284.492188 1671729167.4875
MEM 284.964844 1671729167.5877
MEM 284.964844 1671729167.6879
MEM 323.273438 1671729167.7881
MEM 323.726562 1671729167.8883
MEM 323.726562 1671729167.9884
MEM 323.726562 1671729168.0886
MEM 327.859375 1671729168.1889
MEM 327.859375 1671729168.2890
MEM 327.859375 1671729168.3892
MEM 327.859375 1671729168.4893
MEM 327.859375 1671729168.5895
MEM 327.859375 1671729168.6897
MEM 327.859375 1671729168.7899
MEM 327.859375 1671729168.8901
MEM 327.859375 1671729168.9903
MEM 327.859375 1671729169.0904
MEM 327.859375 1671729169.1906
MEM 327.859375 1671729169.2908
MEM 327.859375 1671729169.3909
MEM 329.941406 1671729169.4911
MEM 329.941406 1671729169.5913
MEM 329.941406 1671729169.6915
MEM 331.734375 1671729169.7917
MEM 333.234375 1671729169.8918
MEM 333.234375 1671729169.9920
MEM 333.234375 1671729170.0922
MEM 333.234375 1671729170.1923
MEM 333.234375 1671729170.2925
MEM 333.234375 1671729170.3926
MEM 333.234375 1671729170.4928
MEM 333.234375 1671729170.5929
MEM 333.234375 1671729170.6931
MEM 333.234375 1671729170.7932
MEM 333.234375 1671729170.8934
MEM 333.234375 1671729170.9936
MEM 333.234375 1671729171.0938
MEM 333.234375 1671729171.1939
MEM 333.234375 1671729171.2941
MEM 333.234375 1671729171.3943
MEM 333.234375 1671729171.4944
MEM 333.234375 1671729171.5946
MEM 333.234375 1671729171.6947
MEM 333.234375 1671729171.7949
MEM 333.234375 1671729171.8950
MEM 333.234375 1671729171.9952
MEM 333.234375 1671729172.0953
MEM 333.234375 1671729172.1955
MEM 333.234375 1671729172.2956
MEM 333.234375 1671729172.3958
MEM 333.234375 1671729172.4959
MEM 333.234375 1671729172.5961
MEM 333.234375 1671729172.6962
MEM 333.234375 1671729172.7964
MEM 333.234375 1671729172.8965
MEM 333.234375 1671729172.9967
MEM 333.234375 1671729173.0969
MEM 333.234375 1671729173.1971
MEM 333.234375 1671729173.2973
MEM 333.234375 1671729173.3974
MEM 333.234375 1671729173.4976
MEM 333.234375 1671729173.5977
MEM 333.234375 1671729173.6979
MEM 333.234375 1671729173.7980
MEM 333.234375 1671729173.8982
MEM 333.234375 1671729173.9983
MEM 333.234375 1671729174.0985
MEM 333.234375 1671729174.1986
MEM 333.234375 1671729174.2988
MEM 333.542969 1671729174.3989
MEM 333.542969 1671729174.4991
MEM 333.542969 1671729174.5992
MEM 333.542969 1671729174.6994
MEM 333.542969 1671729174.7996
MEM 333.542969 1671729174.8997
MEM 333.542969 1671729174.9999
MEM 333.542969 1671729175.1000
MEM 333.542969 1671729175.2002
MEM 333.542969 1671729175.3003
MEM 333.542969 1671729175.4005
MEM 333.542969 1671729175.5007
MEM 333.542969 1671729175.6009
MEM 333.542969 1671729175.7010
MEM 333.542969 1671729175.8012
MEM 333.542969 1671729175.9013
MEM 333.542969 1671729176.0015
MEM 333.542969 1671729176.1016
MEM 333.542969 1671729176.2018
MEM 333.542969 1671729176.3019
MEM 333.542969 1671729176.4021
MEM 333.542969 1671729176.5022
MEM 333.542969 1671729176.6024
MEM 333.542969 1671729176.7025
MEM 333.542969 1671729176.8027
MEM 333.542969 1671729176.9028
MEM 333.542969 1671729177.0030
MEM 333.542969 1671729177.1032
MEM 333.542969 1671729177.2033
MEM 333.542969 1671729177.3035
MEM 333.542969 1671729177.4036
MEM 333.542969 1671729177.5038
MEM 333.542969 1671729177.6039
