CMDLINE musclex eq
MEM 1.417969 1671728432.6189
MEM 49.648438 1671728432.7191
MEM 70.648438 1671728432.8192
MEM 88.246094 1671728432.9195
MEM 89.972656 1671728433.0197
MEM 114.519531 1671728433.1198
MEM 126.082031 1671728433.2200
MEM 126.082031 1671728433.3201
MEM 126.082031 1671728433.4203
MEM 126.082031 1671728433.5204
MEM 130.437500 1671728433.6206
MEM 139.363281 1671728433.7207
MEM 164.273438 1671728433.8209
MEM 192.160156 1671728433.9210
MEM 241.628906 1671728434.0212
MEM 272.292969 1671728434.1213
MEM 272.292969 1671728434.2215
MEM 273.042969 1671728434.3216
MEM 273.042969 1671728434.4218
MEM 273.042969 1671728434.5219
MEM 273.281250 1671728434.6220
MEM 273.281250 1671728434.7222
MEM 273.281250 1671728434.8223
MEM 273.281250 1671728434.9225
MEM 273.281250 1671728435.0226
MEM 273.281250 1671728435.1228
MEM 291.976562 1671728435.2230
MEM 294.589844 1671728435.3232
MEM 295.078125 1671728435.4233
MEM 295.078125 1671728435.5235
MEM 295.078125 1671728435.6236
MEM 295.382812 1671728435.7238
MEM 295.382812 1671728435.8239
MEM 295.382812 1671728435.9240
MEM 334.019531 1671728436.0242
MEM 334.019531 1671728436.1244
MEM 334.566406 1671728436.2245
MEM 334.566406 1671728436.3247
MEM 334.566406 1671728436.4249
MEM 334.566406 1671728436.5250
MEM 336.042969 1671728436.6252
MEM 336.042969 1671728436.7254
MEM 336.042969 1671728436.8255
MEM 337.542969 1671728436.9257
MEM 337.542969 1671728437.0258
MEM 337.542969 1671728437.1260
MEM 337.542969 1671728437.2261
MEM 337.542969 1671728437.3263
MEM 337.542969 1671728437.4265
MEM 337.542969 1671728437.5267
MEM 337.542969 1671728437.6269
MEM 337.542969 1671728437.7271
MEM 337.542969 1671728437.8272
MEM 337.542969 1671728437.9274
MEM 337.542969 1671728438.0275
MEM 337.542969 1671728438.1277
MEM 337.542969 1671728438.2279
MEM 337.542969 1671728438.3280
MEM 337.542969 1671728438.4282
MEM 337.542969 1671728438.5283
MEM 337.542969 1671728438.6284
MEM 337.542969 1671728438.7286
MEM 337.542969 1671728438.8288
MEM 337.542969 1671728438.9289
MEM 337.542969 1671728439.0291
MEM 337.542969 1671728439.1292
MEM 337.542969 1671728439.2294
MEM 337.542969 1671728439.3296
MEM 337.542969 1671728439.4297
MEM 337.542969 1671728439.5299
MEM 337.542969 1671728439.6300
MEM 337.542969 1671728439.7303
MEM 337.542969 1671728439.8304
MEM 337.542969 1671728439.9306
MEM 337.542969 1671728440.0307
MEM 337.542969 1671728440.1309
MEM 337.542969 1671728440.2310
MEM 337.542969 1671728440.3312
MEM 337.542969 1671728440.4314
MEM 337.542969 1671728440.5315
MEM 337.542969 1671728440.6317
MEM 337.542969 1671728440.7318
MEM 337.542969 1671728440.8320
MEM 337.542969 1671728440.9321
MEM 337.542969 1671728441.0323
MEM 337.542969 1671728441.1324
MEM 337.542969 1671728441.2326
MEM 337.542969 1671728441.3327
MEM 337.542969 1671728441.4329
MEM 337.542969 1671728441.5330
MEM 337.542969 1671728441.6332
MEM 337.542969 1671728441.7333
MEM 337.542969 1671728441.8335
MEM 337.542969 1671728441.9337
MEM 337.542969 1671728442.0339
MEM 337.542969 1671728442.1341
MEM 337.542969 1671728442.2342
MEM 337.542969 1671728442.3344
MEM 337.542969 1671728442.4345
MEM 337.542969 1671728442.5347
MEM 337.542969 1671728442.6348
MEM 337.542969 1671728442.7350
MEM 337.542969 1671728442.8351
MEM 337.542969 1671728442.9353
MEM 337.542969 1671728443.0354
MEM 337.542969 1671728443.1356
MEM 337.542969 1671728443.2357
MEM 337.542969 1671728443.3359
MEM 337.851562 1671728443.4360
MEM 337.851562 1671728443.5362
MEM 337.851562 1671728443.6363
MEM 337.851562 1671728443.7365
MEM 337.851562 1671728443.8366
MEM 337.851562 1671728443.9368
MEM 337.851562 1671728444.0369
MEM 337.851562 1671728444.1371
MEM 337.851562 1671728444.2373
MEM 337.851562 1671728444.3375
MEM 337.851562 1671728444.4376
MEM 337.851562 1671728444.5378
MEM 337.851562 1671728444.6379
MEM 337.851562 1671728444.7381
MEM 337.851562 1671728444.8382
MEM 337.851562 1671728444.9384
MEM 337.851562 1671728445.0385
MEM 337.851562 1671728445.1387
MEM 337.851562 1671728445.2388
MEM 337.851562 1671728445.3390
MEM 337.851562 1671728445.4392
MEM 337.851562 1671728445.5393
MEM 337.851562 1671728445.6395
MEM 337.851562 1671728445.7396
MEM 337.851562 1671728445.8398
MEM 337.851562 1671728445.9399
MEM 340.562500 1671728446.0402
MEM 416.316406 1671728446.1405
MEM 381.324219 1671728446.2407
MEM 381.324219 1671728446.3409
MEM 381.324219 1671728446.4411
MEM 382.062500 1671728446.5412
MEM 382.062500 1671728446.6414
MEM 382.062500 1671728446.7416
MEM 382.062500 1671728446.8417
MEM 382.062500 1671728446.9419
MEM 382.062500 1671728447.0420
MEM 382.062500 1671728447.1422
MEM 382.062500 1671728447.2423
MEM 382.062500 1671728447.3425
MEM 382.062500 1671728447.4426
MEM 382.062500 1671728447.5427
MEM 382.062500 1671728447.6429
MEM 382.062500 1671728447.7431
MEM 382.062500 1671728447.8432
MEM 382.062500 1671728447.9434
MEM 382.062500 1671728448.0435
MEM 382.062500 1671728448.1437
MEM 382.062500 1671728448.2438
MEM 382.062500 1671728448.3440
MEM 382.062500 1671728448.4441
MEM 382.062500 1671728448.5443
MEM 477.843750 1671728448.6446
MEM 441.296875 1671728448.7449
MEM 443.777344 1671728448.8451
MEM 448.550781 1671728448.9452
MEM 451.054688 1671728449.0454
MEM 451.570312 1671728449.1455
MEM 451.570312 1671728449.2457
MEM 461.679688 1671728449.3458
MEM 461.679688 1671728449.4460
MEM 482.886719 1671728449.5463
MEM 482.886719 1671728449.6464
MEM 486.949219 1671728449.7466
MEM 490.949219 1671728449.8467
MEM 491.968750 1671728449.9469
MEM 491.968750 1671728450.0470
MEM 491.968750 1671728450.1472
MEM 589.667969 1671728450.2473
MEM 660.863281 1671728450.3475
MEM 712.863281 1671728450.4476
MEM 850.242188 1671728450.5478
MEM 1043.679688 1671728450.6479
MEM 1085.593750 1671728450.7480
MEM 1202.714844 1671728450.8482
MEM 1418.246094 1671728450.9484
MEM 1197.433594 1671728451.0486
MEM 1430.558594 1671728451.1487
MEM 1430.558594 1671728451.2489
MEM 1430.558594 1671728451.3490
MEM 1300.066406 1671728451.4492
MEM 1461.332031 1671728451.5493
MEM 1198.605469 1671728451.6495
MEM 1215.890625 1671728451.7496
MEM 1229.890625 1671728451.8498
MEM 1245.890625 1671728451.9499
MEM 1261.890625 1671728452.0501
MEM 1275.808594 1671728452.1502
MEM 1316.593750 1671728452.2503
MEM 1388.265625 1671728452.3505
MEM 1460.968750 1671728452.4506
MEM 1539.085938 1671728452.5508
MEM 1626.226562 1671728452.6509
MEM 1700.218750 1671728452.7511
MEM 1772.406250 1671728452.8512
MEM 1794.320312 1671728452.9513
MEM 1833.882812 1671728453.0515
MEM 1901.882812 1671728453.1517
MEM 1965.882812 1671728453.2519
MEM 1987.625000 1671728453.3521
MEM 1987.625000 1671728453.4523
MEM 1987.625000 1671728453.5524
MEM 1987.625000 1671728453.6526
MEM 1987.625000 1671728453.7527
MEM 1987.625000 1671728453.8529
MEM 1779.003906 1671728453.9530
MEM 1779.003906 1671728454.0532
MEM 1779.003906 1671728454.1533
MEM 631.312500 1671728454.2534
MEM 708.664062 1671728454.3536
MEM 708.664062 1671728454.4538
MEM 848.718750 1671728454.5539
MEM 1101.929688 1671728454.6541
MEM 1145.929688 1671728454.7542
MEM 1253.667969 1671728454.8543
MEM 1469.585938 1671728454.9545
MEM 1295.570312 1671728455.0546
MEM 1404.613281 1671728455.1548
MEM 1404.613281 1671728455.2549
MEM 1404.613281 1671728455.3551
MEM 1103.917969 1671728455.4553
MEM 1157.542969 1671728455.5555
MEM 1210.136719 1671728455.6557
MEM 1259.121094 1671728455.7558
MEM 1316.097656 1671728455.8560
MEM 1446.613281 1671728455.9561
MEM 1316.671875 1671728456.0563
MEM 1401.152344 1671728456.1564
MEM 1471.371094 1671728456.2566
MEM 1471.371094 1671728456.3567
MEM 652.562500 1671728456.4570
MEM 652.894531 1671728456.5573
MEM 655.441406 1671728456.6574
MEM 655.902344 1671728456.7576
MEM 655.902344 1671728456.8578
MEM 655.902344 1671728456.9579
MEM 656.382812 1671728457.0581
MEM 656.382812 1671728457.1582
MEM 656.382812 1671728457.2584
MEM 656.382812 1671728457.3585
MEM 656.382812 1671728457.4587
MEM 656.382812 1671728457.5589
MEM 656.382812 1671728457.6591
MEM 656.382812 1671728457.7593
MEM 656.382812 1671728457.8595
MEM 656.382812 1671728457.9596
MEM 656.382812 1671728458.0598
MEM 656.382812 1671728458.1600
MEM 656.382812 1671728458.2601
MEM 656.382812 1671728458.3603
MEM 656.382812 1671728458.4605
MEM 656.382812 1671728458.5606
MEM 656.382812 1671728458.6608
MEM 656.382812 1671728458.7609
MEM 656.382812 1671728458.8611
MEM 656.382812 1671728458.9612
MEM 656.382812 1671728459.0614
MEM 656.382812 1671728459.1615
MEM 656.382812 1671728459.2617
MEM 656.382812 1671728459.3618
MEM 656.382812 1671728459.4620
MEM 656.382812 1671728459.5622
MEM 656.382812 1671728459.6623
MEM 656.382812 1671728459.7625
MEM 656.382812 1671728459.8626
MEM 656.382812 1671728459.9628
MEM 656.382812 1671728460.0630
MEM 656.382812 1671728460.1631
MEM 656.382812 1671728460.2633
MEM 656.382812 1671728460.3635
MEM 656.382812 1671728460.4636
MEM 656.382812 1671728460.5638
MEM 656.382812 1671728460.6639
MEM 656.382812 1671728460.7641
MEM 656.382812 1671728460.8642
MEM 656.382812 1671728460.9644
MEM 656.382812 1671728461.0645
MEM 656.382812 1671728461.1647
MEM 656.382812 1671728461.2648
MEM 656.660156 1671728461.3651
MEM 656.660156 1671728461.4653
MEM 656.660156 1671728461.5655
MEM 656.660156 1671728461.6657
MEM 656.660156 1671728461.7658
MEM 656.660156 1671728461.8660
MEM 656.660156 1671728461.9662
MEM 656.660156 1671728462.0663
MEM 656.660156 1671728462.1665
MEM 656.660156 1671728462.2667
MEM 656.660156 1671728462.3669
MEM 656.660156 1671728462.4671
MEM 656.660156 1671728462.5672
MEM 656.660156 1671728462.6674
MEM 656.660156 1671728462.7675
MEM 656.660156 1671728462.8677
MEM 656.660156 1671728462.9678
MEM 656.660156 1671728463.0680
MEM 656.660156 1671728463.1681
MEM 656.660156 1671728463.2684
MEM 656.660156 1671728463.3686
