CMDLINE musclex pt
MEM 1.457031 1671729047.4660
MEM 49.632812 1671729047.5661
MEM 69.511719 1671729047.6663
MEM 88.203125 1671729047.7665
MEM 89.855469 1671729047.8666
MEM 110.761719 1671729047.9668
MEM 126.191406 1671729048.0670
MEM 126.191406 1671729048.1671
MEM 126.191406 1671729048.2672
MEM 126.191406 1671729048.3674
MEM 130.570312 1671729048.4675
MEM 138.804688 1671729048.5677
MEM 163.914062 1671729048.6679
MEM 189.359375 1671729048.7680
MEM 240.859375 1671729048.8682
MEM 272.429688 1671729048.9683
MEM 272.429688 1671729049.0685
MEM 273.238281 1671729049.1687
MEM 273.238281 1671729049.2688
MEM 273.238281 1671729049.3690
MEM 273.476562 1671729049.4693
MEM 273.476562 1671729049.5694
MEM 273.476562 1671729049.6696
MEM 273.476562 1671729049.7697
MEM 273.476562 1671729049.8699
MEM 286.226562 1671729049.9700
MEM 286.730469 1671729050.0702
MEM 286.730469 1671729050.1703
MEM 286.730469 1671729050.2705
MEM 286.730469 1671729050.3706
MEM 287.035156 1671729050.4708
MEM 287.035156 1671729050.5710
MEM 287.035156 1671729050.6711
MEM 302.972656 1671729050.7713
MEM 325.410156 1671729050.8714
MEM 325.925781 1671729050.9716
MEM 328.941406 1671729051.0718
MEM 328.941406 1671729051.1719
MEM 336.300781 1671729051.2721
MEM 336.300781 1671729051.3722
MEM 336.300781 1671729051.4724
MEM 336.300781 1671729051.5726
MEM 336.300781 1671729051.6728
MEM 336.300781 1671729051.7730
MEM 336.300781 1671729051.8732
MEM 336.300781 1671729051.9733
MEM 336.300781 1671729052.0735
MEM 336.300781 1671729052.1736
MEM 336.300781 1671729052.2738
MEM 336.300781 1671729052.3739
MEM 336.300781 1671729052.4741
MEM 336.300781 1671729052.5743
MEM 336.300781 1671729052.6744
MEM 336.300781 1671729052.7746
MEM 336.300781 1671729052.8748
MEM 336.300781 1671729052.9749
MEM 336.300781 1671729053.0751
MEM 336.300781 1671729053.1752
MEM 336.300781 1671729053.2754
MEM 337.109375 1671729053.3755
MEM 337.109375 1671729053.4757
MEM 337.109375 1671729053.5759
MEM 339.437500 1671729053.6760
MEM 339.437500 1671729053.7762
MEM 340.738281 1671729053.8763
MEM 340.738281 1671729053.9766
MEM 340.738281 1671729054.0768
MEM 340.738281 1671729054.1769
MEM 340.738281 1671729054.2771
MEM 340.738281 1671729054.3772
MEM 340.738281 1671729054.4774
MEM 340.738281 1671729054.5775
MEM 340.738281 1671729054.6777
MEM 340.738281 1671729054.7778
MEM 340.738281 1671729054.8780
MEM 340.738281 1671729054.9782
MEM 340.738281 1671729055.0783
MEM 340.738281 1671729055.1785
MEM 340.738281 1671729055.2786
MEM 340.738281 1671729055.3788
MEM 340.738281 1671729055.4789
MEM 340.738281 1671729055.5791
MEM 340.738281 1671729055.6792
MEM 340.738281 1671729055.7794
MEM 340.738281 1671729055.8795
MEM 340.738281 1671729055.9797
MEM 340.738281 1671729056.0798
MEM 340.738281 1671729056.1800
MEM 340.738281 1671729056.2803
MEM 340.738281 1671729056.3804
MEM 340.738281 1671729056.4806
MEM 340.738281 1671729056.5807
MEM 340.738281 1671729056.6809
MEM 340.738281 1671729056.7811
MEM 340.738281 1671729056.8812
MEM 340.738281 1671729056.9814
MEM 340.738281 1671729057.0815
MEM 340.738281 1671729057.1817
MEM 340.738281 1671729057.2819
MEM 340.738281 1671729057.3820
MEM 340.738281 1671729057.4822
MEM 340.738281 1671729057.5823
MEM 340.738281 1671729057.6825
MEM 340.738281 1671729057.7827
MEM 340.738281 1671729057.8828
MEM 340.738281 1671729057.9830
MEM 340.738281 1671729058.0832
MEM 340.738281 1671729058.1833
MEM 340.738281 1671729058.2835
MEM 340.738281 1671729058.3837
MEM 340.738281 1671729058.4839
MEM 340.738281 1671729058.5840
MEM 340.738281 1671729058.6842
MEM 340.738281 1671729058.7843
MEM 340.738281 1671729058.8845
MEM 340.738281 1671729058.9847
MEM 340.738281 1671729059.0848
MEM 340.738281 1671729059.1850
MEM 340.738281 1671729059.2851
MEM 340.738281 1671729059.3853
MEM 340.738281 1671729059.4855
MEM 340.738281 1671729059.5856
MEM 340.738281 1671729059.6858
MEM 340.738281 1671729059.7859
MEM 340.738281 1671729059.8861
MEM 340.738281 1671729059.9863
MEM 340.738281 1671729060.0864
MEM 340.738281 1671729060.1866
MEM 340.738281 1671729060.2868
MEM 340.738281 1671729060.3869
MEM 340.738281 1671729060.4871
MEM 340.738281 1671729060.5872
MEM 340.738281 1671729060.6875
MEM 340.738281 1671729060.7877
MEM 340.738281 1671729060.8879
MEM 340.738281 1671729060.9880
MEM 340.738281 1671729061.0882
MEM 340.738281 1671729061.1883
MEM 340.738281 1671729061.2885
MEM 340.738281 1671729061.3886
MEM 340.738281 1671729061.4888
MEM 340.738281 1671729061.5889
MEM 340.738281 1671729061.6891
MEM 340.738281 1671729061.7892
MEM 340.738281 1671729061.8894
MEM 340.738281 1671729061.9895
MEM 340.738281 1671729062.0897
MEM 340.738281 1671729062.1898
MEM 340.738281 1671729062.2900
MEM 340.738281 1671729062.3901
MEM 340.738281 1671729062.4903
MEM 341.558594 1671729062.5904
MEM 341.558594 1671729062.6906
MEM 341.558594 1671729062.7908
MEM 341.558594 1671729062.8909
MEM 341.558594 1671729062.9911
MEM 341.558594 1671729063.0912
MEM 341.558594 1671729063.1914
MEM 341.558594 1671729063.2915
MEM 341.558594 1671729063.3917
MEM 341.558594 1671729063.4918
MEM 341.558594 1671729063.5920
MEM 341.558594 1671729063.6921
MEM 341.558594 1671729063.7923
MEM 341.558594 1671729063.8924
MEM 341.558594 1671729063.9926
MEM 341.558594 1671729064.0927
MEM 341.558594 1671729064.1929
MEM 341.558594 1671729064.2930
MEM 341.558594 1671729064.3932
MEM 341.558594 1671729064.4933
MEM 341.558594 1671729064.5935
MEM 381.863281 1671729064.6936
MEM 380.832031 1671729064.7938
MEM 380.832031 1671729064.8939
MEM 447.398438 1671729064.9942
MEM 486.207031 1671729065.0944
MEM 511.988281 1671729065.1947
MEM 524.878906 1671729065.2949
MEM 418.699219 1671729065.3951
MEM 418.699219 1671729065.4953
MEM 418.699219 1671729065.5954
MEM 467.910156 1671729065.6957
MEM 472.640625 1671729065.7958
MEM 506.671875 1671729065.8960
MEM 545.343750 1671729065.9962
MEM 545.343750 1671729066.0963
MEM 499.812500 1671729066.1966
MEM 538.484375 1671729066.2968
MEM 563.750000 1671729066.3969
MEM 577.156250 1671729066.4971
MEM 445.351562 1671729066.5973
MEM 445.351562 1671729066.6974
MEM 445.351562 1671729066.7976
MEM 445.351562 1671729066.8977
MEM 445.351562 1671729066.9979
MEM 445.351562 1671729067.0981
MEM 445.351562 1671729067.1982
MEM 445.351562 1671729067.2984
MEM 445.351562 1671729067.3985
MEM 445.351562 1671729067.4988
MEM 445.351562 1671729067.5990
MEM 445.351562 1671729067.6991
MEM 445.351562 1671729067.7993
MEM 445.351562 1671729067.8995
MEM 445.351562 1671729067.9996
MEM 445.351562 1671729068.0998
MEM 445.351562 1671729068.1999
MEM 445.351562 1671729068.3001
MEM 445.351562 1671729068.4003
MEM 445.351562 1671729068.5004
MEM 445.351562 1671729068.6006
MEM 445.351562 1671729068.7007
MEM 445.351562 1671729068.8009
MEM 445.351562 1671729068.9010
MEM 445.351562 1671729069.0012
MEM 445.351562 1671729069.1013
MEM 445.351562 1671729069.2015
MEM 445.351562 1671729069.3017
MEM 445.351562 1671729069.4018
MEM 445.351562 1671729069.5020
MEM 445.351562 1671729069.6021
MEM 445.351562 1671729069.7023
MEM 445.351562 1671729069.8025
MEM 445.351562 1671729069.9027
MEM 445.351562 1671729070.0028
MEM 445.351562 1671729070.1030
MEM 445.351562 1671729070.2031
MEM 445.351562 1671729070.3033
MEM 490.023438 1671729070.4035
MEM 526.878906 1671729070.5036
MEM 528.683594 1671729070.6038
MEM 478.625000 1671729070.7039
MEM 494.093750 1671729070.8041
MEM 528.898438 1671729070.9043
MEM 453.375000 1671729071.0044
MEM 490.242188 1671729071.1046
MEM 525.562500 1671729071.2047
MEM 528.914062 1671729071.3049
MEM 483.289062 1671729071.4050
MEM 497.984375 1671729071.5052
MEM 528.921875 1671729071.6054
MEM 453.902344 1671729071.7055
MEM 494.058594 1671729071.8057
MEM 532.726562 1671729071.9058
MEM 532.726562 1671729072.0061
MEM 494.261719 1671729072.1063
MEM 510.503906 1671729072.2064
MEM 532.933594 1671729072.3066
MEM 468.234375 1671729072.4068
MEM 494.273438 1671729072.5069
MEM 532.945312 1671729072.6071
MEM 493.601562 1671729072.7072
MEM 455.605469 1671729072.8074
MEM 455.605469 1671729072.9076
MEM 455.605469 1671729073.0077
MEM 455.605469 1671729073.1079
MEM 455.605469 1671729073.2081
MEM 465.140625 1671729073.3082
MEM 494.273438 1671729073.4084
MEM 532.945312 1671729073.5085
MEM 532.945312 1671729073.6087
MEM 494.285156 1671729073.7089
MEM 511.300781 1671729073.8090
MEM 532.957031 1671729073.9092
MEM 455.625000 1671729074.0093
MEM 455.625000 1671729074.1095
MEM 455.625000 1671729074.2097
MEM 455.625000 1671729074.3098
MEM 455.625000 1671729074.4100
MEM 455.625000 1671729074.5102
MEM 455.625000 1671729074.6103
MEM 455.625000 1671729074.7105
MEM 455.625000 1671729074.8106
MEM 455.625000 1671729074.9108
MEM 455.625000 1671729075.0109
MEM 455.625000 1671729075.1111
MEM 455.625000 1671729075.2112
MEM 455.625000 1671729075.3114
MEM 455.625000 1671729075.4115
MEM 455.625000 1671729075.5117
MEM 455.625000 1671729075.6118
MEM 455.625000 1671729075.7120
MEM 455.625000 1671729075.8122
MEM 455.625000 1671729075.9123
MEM 455.625000 1671729076.0125
MEM 455.625000 1671729076.1126
MEM 455.625000 1671729076.2128
MEM 455.625000 1671729076.3129
MEM 455.625000 1671729076.4131
MEM 455.625000 1671729076.5133
MEM 455.625000 1671729076.6134
MEM 455.625000 1671729076.7136
MEM 455.625000 1671729076.8137
MEM 455.625000 1671729076.9139
MEM 455.625000 1671729077.0141
MEM 455.625000 1671729077.1142
MEM 455.625000 1671729077.2144
MEM 455.625000 1671729077.3145
MEM 455.625000 1671729077.4147
MEM 455.625000 1671729077.5148
MEM 455.625000 1671729077.6150
MEM 455.625000 1671729077.7151
MEM 455.625000 1671729077.8153
MEM 455.625000 1671729077.9155
MEM 455.625000 1671729078.0156
MEM 455.625000 1671729078.1158
MEM 455.625000 1671729078.2160
MEM 455.625000 1671729078.3161
MEM 455.625000 1671729078.4163
MEM 455.625000 1671729078.5164
MEM 455.625000 1671729078.6166
MEM 455.625000 1671729078.7168
MEM 455.625000 1671729078.8169
MEM 455.625000 1671729078.9171
MEM 455.625000 1671729079.0173
MEM 455.625000 1671729079.1174
MEM 455.625000 1671729079.2176
MEM 455.625000 1671729079.3177
MEM 455.625000 1671729079.4179
MEM 455.625000 1671729079.5180
MEM 455.625000 1671729079.6182
MEM 455.625000 1671729079.7183
MEM 455.625000 1671729079.8185
MEM 455.625000 1671729079.9186
MEM 455.625000 1671729080.0188
MEM 455.625000 1671729080.1189
MEM 455.625000 1671729080.2191
MEM 455.625000 1671729080.3192
MEM 455.625000 1671729080.4194
MEM 455.625000 1671729080.5195
MEM 455.820312 1671729080.6197
MEM 455.820312 1671729080.7198
MEM 455.820312 1671729080.8200
MEM 455.820312 1671729080.9201
MEM 455.820312 1671729081.0203
MEM 455.820312 1671729081.1205
MEM 455.820312 1671729081.2206
MEM 455.820312 1671729081.3208
MEM 455.820312 1671729081.4210
MEM 455.820312 1671729081.5211
MEM 455.820312 1671729081.6213
MEM 455.820312 1671729081.7214
MEM 455.820312 1671729081.8216
MEM 455.820312 1671729081.9218
MEM 455.820312 1671729082.0219
MEM 455.820312 1671729082.1221
MEM 456.328125 1671729082.2222
MEM 456.328125 1671729082.3224
MEM 456.328125 1671729082.4225
MEM 456.328125 1671729082.5227
MEM 456.328125 1671729082.6229
MEM 534.523438 1671729082.7231
MEM 573.195312 1671729082.8233
MEM 607.226562 1671729082.9235
MEM 611.867188 1671729083.0236
MEM 512.046875 1671729083.1238
MEM 536.015625 1671729083.2240
MEM 564.117188 1671729083.3242
MEM 486.851562 1671729083.4243
MEM 486.851562 1671729083.5245
MEM 486.851562 1671729083.6247
MEM 486.851562 1671729083.7248
MEM 486.851562 1671729083.8250
MEM 486.851562 1671729083.9251
MEM 486.851562 1671729084.0253
MEM 486.851562 1671729084.1254
MEM 486.851562 1671729084.2256
MEM 486.851562 1671729084.3258
MEM 486.851562 1671729084.4259
MEM 486.851562 1671729084.5261
MEM 486.851562 1671729084.6262
MEM 486.851562 1671729084.7264
MEM 486.851562 1671729084.8265
MEM 486.851562 1671729084.9267
MEM 486.851562 1671729085.0268
MEM 486.851562 1671729085.1270
MEM 486.851562 1671729085.2271
MEM 486.851562 1671729085.3272
MEM 486.851562 1671729085.4274
MEM 486.851562 1671729085.5276
MEM 486.851562 1671729085.6278
MEM 486.851562 1671729085.7279
MEM 486.851562 1671729085.8281
MEM 486.851562 1671729085.9282
MEM 486.851562 1671729086.0284
MEM 486.851562 1671729086.1285
MEM 486.851562 1671729086.2287
MEM 486.851562 1671729086.3289
MEM 486.851562 1671729086.4290
MEM 486.851562 1671729086.5292
MEM 486.851562 1671729086.6293
MEM 486.851562 1671729086.7295
MEM 486.851562 1671729086.8296
MEM 486.851562 1671729086.9298
MEM 486.851562 1671729087.0299
MEM 486.851562 1671729087.1301
MEM 486.851562 1671729087.2302
MEM 486.851562 1671729087.3304
MEM 486.851562 1671729087.4306
MEM 486.851562 1671729087.5307
MEM 486.851562 1671729087.6309
MEM 486.851562 1671729087.7311
MEM 486.851562 1671729087.8312
MEM 504.437500 1671729087.9314
MEM 525.578125 1671729088.0315
MEM 564.250000 1671729088.1317
MEM 486.980469 1671729088.2319
MEM 486.980469 1671729088.3320
MEM 486.980469 1671729088.4322
MEM 486.980469 1671729088.5324
MEM 486.980469 1671729088.6325
MEM 486.980469 1671729088.7327
MEM 486.980469 1671729088.8328
MEM 486.980469 1671729088.9330
MEM 486.980469 1671729089.0331
