Tue Jan  3 09:50:55 2023    output.dat

         1225196 function calls (1190840 primitive calls) in 23.029 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       10    6.705    0.670   12.305    1.230 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/azimuthalIntegrator.py:447(setup_CSR)
       10    2.981    0.298    9.318    0.932 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/azimuthalIntegrator.py:1099(integrate1d_ng)
        9    1.651    0.183    1.651    0.183 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:965(deltaChi)
        1    1.435    1.435    1.474    1.474 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:511(get_runs_from_image)
        4    1.058    0.265    1.343    0.336 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:703(corner_array)
     3904    0.985    0.000    0.985    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        1    0.869    0.869    0.869    0.869 {morphologyEx}
        2    0.830    0.415    7.722    3.861 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/azimuthalIntegrator.py:2112(integrate2d_ng)
        2    0.603    0.302    0.788    0.394 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:597(chi)
       13    0.552    0.042    0.552    0.042 {built-in method builtins.sum}
        8    0.546    0.068    0.546    0.068 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/detectors/_common.py:539(calc_cartesian_positions)
        2    0.493    0.247    0.855    0.428 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:1174(diffSolidAngle)
        4    0.394    0.098    0.394    0.098 {built-in method scipy.ndimage._nd_image.min_or_max_filter1d}
       10    0.386    0.039    2.757    0.276 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:1009(deltaR)
        1    0.343    0.343    0.923    0.923 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:246(roiIntensity)
      338    0.230    0.001    0.230    0.001 {method 'sort' of 'numpy.ndarray' objects}
        2    0.229    0.115    0.229    0.115 {built-in method posix.mkdir}
       26    0.195    0.008    0.195    0.008 {function File.read at 0x7f0094784d30}
        2    0.185    0.093    0.362    0.181 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:1117(cos_incidence)
        2    0.157    0.078    0.337    0.169 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:454(rFunction)
        6    0.153    0.026    0.542    0.090 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:284(_calc_cartesian_positions)
     2139    0.129    0.000    0.129    0.000 {built-in method builtins.abs}
     5469    0.122    0.000    0.125    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/lineshapes.py:44(gaussian)
        2    0.113    0.056    0.113    0.056 {built-in method gc.collect}
       26    0.112    0.004    0.112    0.004 {method '__copy__' of 'numpy.ndarray' objects}
        6    0.083    0.014    0.083    0.014 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:1686(indices)
        2    0.076    0.038    0.076    0.038 {filter2D}
        4    0.065    0.016    0.065    0.016 {built-in method numpy.ascontiguousarray}
        4    0.062    0.016    0.062    0.016 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/utils/mathutil.py:73(expand2d)
        1    0.059    0.059    0.059    0.059 {warpAffine}
     6902    0.053    0.000    0.121    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:794(make_funcargs)
        1    0.052    0.052    0.052    0.052 {built-in method _pickle.dump}
        2    0.047    0.024    0.111    0.056 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/image_processor.py:59(get8bitImage)
        9    0.044    0.005    0.044    0.005 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/histogram_processor.py:76(getHull)
        8    0.044    0.005    0.055    0.007 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/histogram_processor.py:236(getPeaksFromHist)
      390    0.044    0.000    0.044    0.000 {built-in method numpy.array}
      337    0.042    0.000    0.042    0.000 {method 'copy' of 'numpy.ndarray' objects}
       12    0.041    0.003    0.921    0.077 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:1215(solidAngleArray)
   126329    0.040    0.000    0.059    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:788(_strip_prefix)
21645/2886    0.029    0.000    0.060    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/asteval.py:271(run)
      620    0.027    0.000    0.027    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
     1394    0.025    0.000    0.086    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:459(_parse_params)
        1    0.025    0.025    0.215    0.215 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/TiffIO.py:549(_readImage)
      108    0.022    0.000    0.033    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/astutils.py:367(make_symbol_table)
       61    0.022    0.000    0.022    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1407    0.019    0.000    0.509    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/minimizer.py:539(__residual)
        3    0.019    0.006    0.019    0.006 {built-in method io.open}
        1    0.016    0.016   21.995   21.995 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:104(process)
        2    0.016    0.008    0.016    0.008 {findContours}
     1394    0.015    0.000    0.039    0.000 /usr/lib/python3.8/inspect.py:2124(_signature_from_function)
        1    0.015    0.015    0.409    0.409 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/scipy/ndimage/_morphology.py:1702(white_tophat)
     7965    0.014    0.000    0.014    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:768(<lambda>)
     1368    0.013    0.000    0.220    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:1291(orientation_GMM3)
       27    0.013    0.000    0.505    0.019 {built-in method scipy.optimize._minpack._lmdif}
        2    0.013    0.006    0.013    0.006 {convertScaleAbs}
108397/108367    0.012    0.000    0.015    0.000 {built-in method builtins.isinstance}
174445/174257    0.012    0.000    0.012    0.000 {built-in method builtins.len}
        1    0.012    0.012    7.744    7.744 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/ScanningDiffraction.py:256(processPartialIntegrationMethod)
     3639    0.012    0.000    0.012    0.000 {method 'format' of 'str' objects}
   100291    0.012    0.000    0.012    0.000 {method 'startswith' of 'str' objects}
8929/4030    0.011    0.000    0.377    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     2371    0.011    0.000    0.023    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_methods.py:163(_mean)
    12336    0.011    0.000    0.012    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:819(value)
6824/2759    0.010    0.000    0.383    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:836(eval)
        1    0.009    0.009    0.009    0.009 {GaussianBlur}
        6    0.009    0.002    0.009    0.002 {fitEllipse}
    67272    0.009    0.000    0.011    0.000 {built-in method builtins.hasattr}
      624    0.009    0.000    0.043    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:2273(isclose)
     5589    0.008    0.000    0.014    0.000 /usr/lib/python3.8/inspect.py:2489(__init__)
    20035    0.008    0.000    0.008    0.000 {built-in method builtins.all}
      108    0.008    0.000    0.012    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/asteval.py:185(<listcomp>)
     1394    0.007    0.000    0.051    0.000 /usr/lib/python3.8/inspect.py:2218(_signature_from_callable)
     1406    0.007    0.000    0.384    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:745(_residual)
    59259    0.007    0.000    0.007    0.000 {built-in method builtins.getattr}
        1    0.007    0.007    0.007    0.007 {method 'partition' of 'numpy.ndarray' objects}
    18550    0.007    0.000    0.082    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:798(_getval)
        9    0.006    0.001    0.008    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/histogram_processor.py:148(pchip)
        9    0.006    0.001    0.014    0.002 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/histogram_processor.py:112(getSubtractedHist)
    18550    0.006    0.000    0.088    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:814(value)
      624    0.005    0.000    0.013    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:2354(within_tol)
     4195    0.005    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:549(set_param_hint)
4329/2886    0.005    0.000    0.041    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/asteval/asteval.py:582(on_binop)
     1394    0.005    0.000    0.008    0.000 /usr/lib/python3.8/inspect.py:2772(__init__)
     2067    0.005    0.000    0.010    0.000 /usr/lib/python3.8/tokenize.py:429(_tokenize)
    12684    0.004    0.000    0.004    0.000 {built-in method builtins.max}
 1260/105    0.004    0.000    0.155    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:1153(eval)
