Tue Jan  3 09:52:51 2023    output.dat

         249273 function calls (243394 primitive calls) in 13.156 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    4.296    2.148    8.474    4.237 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/azimuthalIntegrator.py:447(setup_CSR)
        2    1.732    0.866    1.732    0.866 {morphologyEx}
        3    1.084    0.361    1.340    0.447 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:703(corner_array)
      697    0.925    0.001    0.925    0.001 {method 'reduce' of 'numpy.ufunc' objects}
        1    0.772    0.772    0.772    0.772 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:965(deltaChi)
        2    0.460    0.230    0.801    0.400 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:1174(diffSolidAngle)
        1    0.460    0.460    3.450    3.450 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/azimuthalIntegrator.py:1099(integrate1d_ng)
        7    0.431    0.062    0.431    0.062 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/detectors/_common.py:539(calc_cartesian_positions)
        1    0.425    0.425    6.772    6.772 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/azimuthalIntegrator.py:2112(integrate2d_ng)
        2    0.374    0.187    2.688    1.344 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:1009(deltaR)
        1    0.284    0.284    0.366    0.366 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:597(chi)
      469    0.282    0.001    0.282    0.001 {method 'sort' of 'numpy.ndarray' objects}
        2    0.174    0.087    0.341    0.170 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:1117(cos_incidence)
        2    0.149    0.074    0.310    0.155 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:454(rFunction)
        5    0.118    0.024    0.409    0.082 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:284(_calc_cartesian_positions)
      277    0.116    0.000    0.116    0.000 {built-in method builtins.abs}
        2    0.095    0.047    0.095    0.047 {built-in method gc.collect}
       11    0.080    0.007    0.080    0.007 {method '__copy__' of 'numpy.ndarray' objects}
      960    0.063    0.000    0.064    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/lineshapes.py:44(gaussian)
        5    0.060    0.012    0.060    0.012 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:1686(indices)
        4    0.060    0.015    0.060    0.015 {built-in method numpy.ascontiguousarray}
        4    0.056    0.014    0.056    0.014 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/utils/mathutil.py:73(expand2d)
        1    0.054    0.054    0.054    0.054 {warpAffine}
      158    0.043    0.000    0.043    0.000 {built-in method numpy.array}
        2    0.039    0.019    0.863    0.432 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:1215(solidAngleArray)
      930    0.039    0.000    0.039    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
        2    0.037    0.019    0.099    0.050 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/image_processor.py:59(get8bitImage)
       76    0.026    0.000    0.026    0.000 {method 'astype' of 'numpy.ndarray' objects}
        1    0.024    0.024    0.058    0.058 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/TiffIO.py:549(_readImage)
      509    0.019    0.000    0.019    0.000 {method 'copy' of 'numpy.ndarray' objects}
       26    0.018    0.001    0.018    0.001 {function File.read at 0x7fcd715c5d30}
      961    0.017    0.000    0.059    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:459(_parse_params)
        3    0.017    0.006    0.034    0.011 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/EquatorImage.py:256(getRotatedImage)
        3    0.017    0.006    0.017    0.006 {findContours}
        1    0.016    0.016    7.905    7.905 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/EquatorImage.py:195(getRotationAngle)
        2    0.015    0.008    0.015    0.008 {GaussianBlur}
        3    0.014    0.005    0.014    0.005 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/histogram_processor.py:76(getHull)
        1    0.012    0.012   13.055   13.055 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/EquatorImage.py:99(process)
      961    0.010    0.000    0.027    0.000 /usr/lib/python3.8/inspect.py:2124(_signature_from_function)
     1200    0.010    0.000    0.016    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:794(make_funcargs)
        1    0.010    0.010    0.211    0.211 {built-in method scipy.optimize._minpack._lmdif}
      480    0.010    0.000    0.170    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/EquatorImage.py:1064(cardiacSide)
        2    0.009    0.004    0.009    0.004 {convertScaleAbs}
5782/2891    0.008    0.000    0.008    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/EquatorImage.py:1221(theta)
     1998    0.008    0.000    0.008    0.000 {method 'format' of 'str' objects}
        2    0.008    0.004    0.010    0.005 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/histogram_processor.py:236(getPeaksFromHist)
     3337    0.007    0.000    0.007    0.000 {built-in method builtins.any}
        1    0.006    0.006    0.012    0.012 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/EquatorImage.py:376(<listcomp>)
     3876    0.006    0.000    0.009    0.000 /usr/lib/python3.8/inspect.py:2489(__init__)
        2    0.005    0.003    0.005    0.003 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/image_processor.py:88(inverte)
      236    0.005    0.000    0.203    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/minimizer.py:539(__residual)
      240    0.005    0.000    0.177    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/EquatorImage.py:980(cardiacFit)
      961    0.005    0.000    0.035    0.000 /usr/lib/python3.8/inspect.py:2218(_signature_from_callable)
        1    0.005    0.005    0.005    0.005 {built-in method _pickle.dump}
        1    0.004    0.004    0.006    0.006 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/image_processor.py:417(getCenterRemovedImage)
 1198/246    0.004    0.000    0.190    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:836(eval)
    16031    0.004    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:788(_strip_prefix)
     2880    0.004    0.000    0.004    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:549(set_param_hint)
      961    0.003    0.000    0.005    0.000 /usr/lib/python3.8/inspect.py:2772(__init__)
     1652    0.003    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:768(<lambda>)
      960    0.003    0.000    0.082    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/models.py:396(__init__)
 1973/716    0.003    0.000    0.339    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
20565/20535    0.003    0.000    0.004    0.000 {built-in method builtins.isinstance}
      961    0.003    0.000    0.062    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:200(__init__)
      960    0.003    0.000    0.017    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/models.py:403(_set_paramhints_prefix)
25215/24933    0.002    0.000    0.003    0.000 {built-in method builtins.len}
     3896    0.002    0.000    0.003    0.000 /usr/lib/python3.8/enum.py:313(__call__)
      236    0.002    0.000    0.189    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/model.py:745(_residual)
     2596    0.002    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:819(value)
        1    0.002    0.002    0.074    0.074 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/EquatorImage.py:50(__init__)
        3    0.002    0.001    0.330    0.110 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/histograms.py:678(histogram)
        3    0.002    0.001    0.002    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/histogram_processor.py:148(pchip)
        4    0.002    0.000    3.024    0.756 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:1044(array_from_unit)
     4837    0.002    0.000    0.002    0.000 /usr/lib/python3.8/inspect.py:2821(<genexpr>)
    17018    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
      961    0.002    0.000    0.002    0.000 /usr/lib/python3.8/inspect.py:493(unwrap)
        3    0.001    0.000    0.004    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/histogram_processor.py:112(getSubtractedHist)
     3590    0.001    0.000    0.002    0.000 {built-in method builtins.all}
     2314    0.001    0.000    0.004    0.000 {built-in method builtins.max}
        3    0.001    0.000    0.001    0.000 {threshold}
      944    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:762(<lambda>)
      465    0.001    0.000    0.042    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/histograms.py:454(_search_sorted_inclusive)
        5    0.001    0.000    1.538    0.308 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:1793(fromfunction)
     7501    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
        1    0.001    0.001    1.291    1.291 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/EquatorImage.py:174(findCenter)
        1    0.001    0.001    1.220    1.220 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/image_processor.py:170(getCenter)
     2187    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
      960    0.001    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/models.py:30(fwhm_expr)
