Tue Jan  3 09:54:20 2023    output.dat

         2144340 function calls (2034956 primitive calls) in 12.461 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
311183/311156    0.033    0.000    0.045    0.000 {built-in method builtins.isinstance}
58719/57514    0.006    0.000    0.006    0.000 {built-in method builtins.len}
56686/56582    0.012    0.000    0.022    0.000 {built-in method builtins.getattr}
48356/8757    0.037    0.000    0.053    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:313(_rec_list_vars)
    47227    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
    44551    0.006    0.000    0.006    0.000 /usr/lib/python3.8/pprint.py:92(__lt__)
    38488    0.003    0.000    0.003    0.000 {method 'extend' of 'list' objects}
    32767    0.005    0.000    0.010    0.000 {method 'get' of 'dict' objects}
    30464    0.003    0.000    0.003    0.000 {method 'write' of '_io.StringIO' objects}
30022/29372    0.006    0.000    0.016    0.000 {built-in method builtins.repr}
29926/15347    0.020    0.000    0.054    0.000 /usr/lib/python3.8/pprint.py:502(_safe_repr)
29476/15125    0.020    0.000    0.063    0.000 {method 'format' of 'str' objects}
    29144    0.003    0.000    0.003    0.000 /usr/lib/python3.8/pprint.py:89(__init__)
26696/25820    0.007    0.000    0.052    0.000 {built-in method builtins.next}
    24400    0.003    0.000    0.003    0.000 {built-in method time.perf_counter}
    24112    0.006    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:138(is_start)
    24112    0.014    0.000    0.038    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:243(notify)
    22506    0.004    0.000    0.004    0.000 {method 'startswith' of 'str' objects}
    19534    0.002    0.000    0.003    0.000 {method 'add' of 'set' objects}
    19386    0.004    0.000    0.019    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/templates.py:1307(new_registrations)
    19025    0.002    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/targetconfig.py:38(default)
    18607    0.007    0.000    0.011    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/targetconfig.py:111(getter)
18309/18110    0.003    0.000    0.022    0.000 {built-in method builtins.hasattr}
    17642    0.002    0.000    0.002    0.000 {built-in method builtins.iter}
    16974    0.005    0.000    0.008    0.000 {built-in method _abc._abc_instancecheck}
    16974    0.004    0.000    0.012    0.000 /usr/lib/python3.8/abc.py:96(__instancecheck__)
    16476    0.002    0.000    0.002    0.000 {method 'copy' of 'dict' objects}
16172/7082    0.009    0.000    0.058    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/_utils.py:44(__str__)
    15650    0.004    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/utils.py:475(sublist_iterator)
    15650    0.006    0.000    0.012    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/utils.py:466(stream_list)
    15347    0.008    0.000    0.069    0.000 /usr/lib/python3.8/pprint.py:403(_repr)
    15347    0.005    0.000    0.059    0.000 /usr/lib/python3.8/pprint.py:412(format)
    14860    0.002    0.000    0.002    0.000 {method 'values' of 'dict' objects}
    14618    0.003    0.000    0.008    0.000 {built-in method builtins.issubclass}
    14572    0.008    0.000    0.011    0.000 /usr/lib/python3.8/pprint.py:99(_safe_tuple)
    13432    0.002    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/abstract.py:95(key)
12895/12784    0.005    0.000    0.017    0.000 {method 'join' of 'str' objects}
    12716    0.002    0.000    0.002    0.000 {built-in method builtins.id}
    12358    0.004    0.000    0.007    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:66(_guard_kind)
    12234    0.007    0.000    0.013    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:100(__init__)
    12234    0.002    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:108(kind)
    12234    0.010    0.000    0.050    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:209(broadcast)
12157/12109    0.007    0.000    0.016    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/_utils.py:54(get_reference)
    12056    0.003    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:148(is_end)
    12056    0.004    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:265(on_start)
    12056    0.007    0.000    0.009    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:270(on_end)
11724/9747    0.003    0.000    0.004    0.000 {built-in method builtins.hash}
    11711    0.002    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/_utils.py:13(is_used)
11077/10734    0.005    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/abstract.py:120(__eq__)
9881/7940    0.006    0.000    0.010    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/abstract.py:117(__hash__)
8420/5682    0.006    0.000    0.006    0.000 {built-in method _abc._abc_subclasscheck}
8420/5682    0.002    0.000    0.008    0.000 /usr/lib/python3.8/abc.py:100(__subclasscheck__)
 7906/357    0.009    0.000    0.110    0.000 /usr/lib/python3.8/pprint.py:163(_format)
     7300    0.002    0.000    0.048    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:346(list_vars)
     6830    0.001    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/builder.py:195(block)
     6630    0.002    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cpu_options.py:123(<genexpr>)
     6589    0.002    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/controlflow.py:116(successors)
     6480    0.004    0.000    0.015    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/_utils.py:16(register)
     6480    0.005    0.000    0.020    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:557(_set_name)
