Tue Jan  3 09:54:20 2023    output.dat

         2144340 function calls (2034956 primitive calls) in 12.461 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    3.421    1.711    6.653    3.326 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/azimuthalIntegrator.py:447(setup_CSR)
        2    1.674    0.837    1.674    0.837 {morphologyEx}
        2    0.952    0.476    0.952    0.476 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:965(deltaChi)
        4    0.650    0.162    0.807    0.202 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:703(corner_array)
      543    0.577    0.001    0.577    0.001 {method 'reduce' of 'numpy.ufunc' objects}
        1    0.376    0.376    6.558    6.558 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/azimuthalIntegrator.py:2112(integrate2d_ng)
        2    0.347    0.174    0.444    0.222 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:597(chi)
        8    0.296    0.037    0.296    0.037 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/detectors/_common.py:539(calc_cartesian_positions)
        2    0.289    0.144    0.493    0.247 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:1174(diffSolidAngle)
     5423    0.286    0.000    0.370    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/ffi.py:149(__call__)
      465    0.265    0.001    0.265    0.001 {method 'sort' of 'numpy.ndarray' objects}
        1    0.244    0.244    0.244    0.244 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/QF_utilities.py:33(get_avg_fold_float32)
        2    0.224    0.112    1.606    0.803 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:1009(deltaR)
        1    0.134    0.134    0.134    0.134 {built-in method _hashlib.openssl_sha512}
        1    0.112    0.112    1.119    1.119 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/azimuthalIntegrator.py:1099(integrate1d_ng)
        2    0.110    0.055    0.110    0.055 {built-in method gc.collect}
        2    0.108    0.054    0.108    0.054 {warpAffine}
        2    0.107    0.054    0.204    0.102 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:1117(cos_incidence)
        2    0.092    0.046    0.193    0.096 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:454(rFunction)
        6    0.085    0.014    0.294    0.049 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:284(_calc_cartesian_positions)
       29    0.080    0.003    0.080    0.003 {method 'astype' of 'numpy.ndarray' objects}
        1    0.074    0.074    0.074    0.074 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/QF_utilities.py:255(combine_bgsub_float32)
       41    0.067    0.002    0.067    0.002 {built-in method builtins.abs}
       46    0.061    0.001    0.061    0.001 {built-in method numpy.array}
        2    0.061    0.030    0.094    0.047 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/QuadrantFolder.py:974(makeFullImage)
        9    0.058    0.006    0.058    0.006 {method '__copy__' of 'numpy.ndarray' objects}
       12    0.050    0.004    0.050    0.004 {method 'write' of '_io.BufferedRandom' objects}
