adapter,case_id,n_trials,success_rate,elapsed_mean,elapsed_std,elapsed_median,elapsed_iqr,chi2_mean,chi2_std,chi2_ratio_mean,chi2_ratio_std,r2_mean,r2_std,p_max_diff_mean,p_max_diff_std
lmfit-baseline-leastsq,full_run_M3_00001_6ab33e,5,1.0,0.029454828426241874,0.0004870904430283165,0.029138981364667416,0.0007605552673339844,146386.9237806158,0.0,1.0,0.0,0.9977711687253839,0.0,0.0,0.0
lmfit-baseline-leastsq,full_run_M6_00002_952a4b,5,1.0,0.18334090989083052,0.0007851106100024161,0.1833811979740858,0.0007217433303594589,776.1714273219775,0.0,1.0,0.0,0.9960318970356756,0.0,0.0,0.0
lmfit-baseline-leastsq,full_run_TEST_00005_861239,5,1.0,0.27688210904598237,0.0019434861934946451,0.2768409689888358,0.0011385511606931686,3591.010086000241,0.0,1.0,0.0,0.9652012029558751,0.0,0.0,0.0
lmfit-baseline-leastsq,full_run_m3_00003_dc8ba7,5,1.0,0.07716842740774155,0.000592624836694182,0.07683425676077604,0.0006682015955448151,1940634518.6449559,0.0,1.0,0.0,0.8209164801853752,0.0,0.0,0.0
lmfit-baseline-leastsq,full_run_m6_00004_407a65,5,1.0,0.15197507925331594,0.0009963843556108007,0.15174987819045782,0.001094789244234562,560594.9944195455,0.0,1.0,0.0,0.9966616031196743,0.0,0.0,0.0
lmfit-poisson,full_run_M3_00001_6ab33e,5,1.0,0.03363318536430597,0.00048751130402676507,0.03365376964211464,5.345046520233154e-05,1588.742374195487,0.0,0.01085303477362822,0.0,0.9957579611002952,0.0,0.1170935806541138,0.0
lmfit-poisson,full_run_M6_00002_952a4b,5,1.0,0.20058299731463194,0.0012308920538146076,0.20097448211163282,0.0009964816272258759,46.020163339977856,0.0,0.05929123608525647,0.0,0.99332623284528,0.0,1.1307935674103646,0.0
lmfit-poisson,full_run_TEST_00005_861239,5,1.0,1.0307881686836482,0.004636566373613825,1.0324128465726972,0.0049393512308597565,199.93650182932265,0.0,0.05567695357046938,0.0,0.9648091198598341,0.0,0.06629639173084456,0.0
lmfit-poisson,full_run_m3_00003_dc8ba7,5,1.0,0.014273598045110702,0.00018819970700218637,0.014199452474713326,0.0002954471856355667,113642.84484848988,0.0,5.855963281939391e-05,0.0,0.7596942497832543,0.0,0.047341068404250564,0.0
lmfit-poisson,full_run_m6_00004_407a65,5,0.0,7.96762110106647,0.02739909985029563,7.961238156072795,0.03143796697258949,12361.018853951684,0.0,0.022049820239209594,0.0,0.8552064572529685,0.0,3.89757344406803,0.0
lmfit-trf,full_run_M3_00001_6ab33e,5,1.0,0.026513106003403664,0.0006747746487648904,0.026356847025454044,0.0004070885479450226,146386.92378707664,0.0,1.0000000000441354,0.0,0.9977711687252857,0.0,1.792756341956192e-05,0.0
lmfit-trf,full_run_M6_00002_952a4b,5,1.0,0.1420210527256131,0.0008686869681317892,0.1421024352312088,0.001327788457274437,776.1714250751165,0.0,0.9999999971052003,0.0,0.9960318970471624,0.0,0.00019846841189519182,0.0
lmfit-trf,full_run_TEST_00005_861239,5,1.0,0.05808654818683863,0.000744411250893951,0.057892825454473495,0.0009672073647379875,3591.0079306867874,0.0,0.9999993998030077,0.0,0.9652012238420087,0.0,0.03020022292315616,0.0
lmfit-trf,full_run_m3_00003_dc8ba7,5,1.0,0.011262858845293522,0.00019277372792387315,0.011209484189748764,0.0002652006223797798,1940634389.5411193,0.0,0.9999999334733897,0.0,0.8209164920991949,0.0,5.7087171114744706e-05,0.0
lmfit-trf,full_run_m6_00004_407a65,5,1.0,0.06776996422559023,0.0008479919192680504,0.06746288388967514,0.0009983265772461891,560594.9879063242,0.0,0.9999999883815921,0.0,0.9966616031584611,0.0,9.51491408613947e-05,0.0
lmfit-trf-poisson,full_run_M3_00001_6ab33e,5,1.0,0.03761201910674572,0.0003397192851577811,0.037552946247160435,0.0005666296929121017,1588.742373490346,0.0,0.010853034768811252,0.0,0.9957581110156004,0.0,0.11708848029888941,0.0
lmfit-trf-poisson,full_run_M6_00002_952a4b,5,1.0,0.1379781063646078,0.0018069037199671737,0.13718524668365717,0.0005539963021874428,46.02016340584501,0.0,0.05929123617011809,0.0,0.9933263004250037,0.0,1.130763907898654,0.0
lmfit-trf-poisson,full_run_TEST_00005_861239,5,1.0,0.0405036274343729,0.020747755852656945,0.03138348180800676,0.0015280870720744133,202.38733012939255,0.0,0.05635944352214749,0.0,0.9620730355718085,0.0,0.08597927144927553,0.0
lmfit-trf-poisson,full_run_m3_00003_dc8ba7,5,1.0,0.02031055949628353,0.0002274143326841324,0.020229431800544262,3.87728214263916e-05,113642.8449335797,0.0,5.8559632863240315e-05,0.0,0.7596984501028294,0.0,0.0473432753779548,0.0
lmfit-trf-poisson,full_run_m6_00004_407a65,5,1.0,0.1053276402875781,0.0009661999627069692,0.10520347394049168,0.0011590896174311638,4858.581194894364,0.0,0.008666829428124067,0.0,0.9643087382449387,0.0,0.9448774291295194,0.0
