case_id,box_name,n_peaks,model_kind,has_voigt,use_common_sigma,bgsub,n_free,tags,adapter,trial,perturb_init,success,converged,aborted,elapsed_s,n_eval,chi2,redchi,r2,ref_chi2,ref_r2,ref_elapsed_s,chi2_ratio,speed_ratio,p_max_abs_diff,amp_max_rel_diff,error
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,0,0.15,True,True,False,0.03338590357452631,179,10853523900.547413,5328190.42736741,0.9970712371749328,10853523908.330612,0.9970712371728325,0.037228187546133995,0.9999999992828873,0.8967910009896065,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,1,0.15,True,True,False,0.037710001692175865,204,10853523901.707376,5328190.427936857,0.9970712371746198,10853523908.330612,0.9970712371728325,0.037228187546133995,0.9999999993897617,1.0129421864936292,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,2,0.15,True,True,False,0.02870974037796259,153,10853523899.880772,5328190.427040143,0.9970712371751127,10853523908.330612,0.9970712371728325,0.037228187546133995,0.9999999992214658,0.7711828662726286,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,3,0.15,True,True,False,0.020515271462500095,106,10853523903.340385,5328190.42873853,0.9970712371741791,10853523908.330612,0.9970712371728325,0.037228187546133995,0.9999999995402206,0.5510682312180016,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,4,0.15,True,True,False,0.026751472614705563,143,10853523900.740814,5328190.427462353,0.9970712371748807,10853523908.330612,0.9970712371728325,0.037228187546133995,0.9999999993007066,0.7185811176424999,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,5,0.15,True,True,False,0.02446561399847269,131,10853523900.138397,5328190.427166617,0.9970712371750432,10853523908.330612,0.9970712371728325,0.037228187546133995,0.9999999992452023,0.6571798309588497,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,6,0.15,True,True,False,0.02408905327320099,130,10853523905.15253,5328190.429628145,0.9970712371736902,10853523908.330612,0.9970712371728325,0.037228187546133995,0.9999999997071843,0.6470648952047235,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,7,0.15,True,True,False,0.02808396890759468,154,10853523907.53093,5328190.430795743,0.9970712371730484,10853523908.330612,0.9970712371728325,0.037228187546133995,0.9999999999263205,0.7543737892905048,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,8,0.15,True,True,False,0.026359130628407,142,10853523913.019543,5328190.433490203,0.9970712371715673,10853523908.330612,0.9970712371728325,0.037228187546133995,1.000000000432019,0.7080422756477786,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,9,0.15,True,True,False,0.02634658757597208,143,10853523899.974035,5328190.427085928,0.9970712371750875,10853523908.330612,0.9970712371728325,0.037228187546133995,0.9999999992300587,0.7077053521158613,,,
