filename,total intensity (hull),total intensity,number of rings
F10_pCa8_SL21_0001.tif,19516.65007323757,748152112.0,5
F10_pCa8_SL21_0002.tif,18555.132784150876,742019399.0,5
F10_pCa8_SL21_0003.tif,19500.960669932814,844180612.0,4
F10_pCa8_SL23_0001.tif,16549.59717503992,763967969.0,3
F10_pCa8_SL23_0002.tif,15369.58648825603,749815231.0,4
F10_pCa8_SL23_0003.tif,17987.060617653515,761826238.0,3
F10_pCa8_SL23_6954_0001.tif,13603.97709058228,778594945.0,4
F10_pCa8_SL23_6954_0002.tif,16237.861626898397,797503478.0,5
F10_pCa8_SL23_6954_0003.tif,11991.008084573848,746706048.0,4
F11_pCa8_SL21_0001.tif,35644.46390869483,837978457.0,3
F11_pCa8_SL21_0002.tif,24937.19109473628,751037736.0,3
F11_pCa8_SL21_0003.tif,28485.26204873105,803808285.0,3
F11_pCa8_SL23_0001.tif,30374.502070345625,766250929.0,3
F11_pCa8_SL23_0002.tif,26764.88886930766,799426928.0,4
